model	model_slug	sut_name	repeat	cluster_rep_dir	cluster_status_json	eval_run_dir	eval_status_json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_4	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_4/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_4/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_4/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_4/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_4	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_4/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_4/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_4/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_4/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_4	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_4/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_4/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_4/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_4/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_4	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_4/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_4/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_4/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_4/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_40	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_40	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_40	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_40	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_40	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_40/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_40/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_41	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_41	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_41	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_41	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_41	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_41/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_41/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_42	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_42	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_42	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_42	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_42	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_42/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_42/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_43	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_43	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_43	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_43	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_43	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_43/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_43/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_44	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_44	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_44	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_44	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_44	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_44/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_44/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_45	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_45/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_45/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_45/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_45/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_45	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_45/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_45/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_45/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_45/run_0002/metrics/status.json
