model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_47	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_47/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_47/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_48	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_48/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_48/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_48	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_48/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_48/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_48	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_48/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_48/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_48	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_48/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_48/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_49	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_49/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_49/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_49	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_49/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_49/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_49	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_49/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_49/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_49	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_49/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_49/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_5	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_5	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_5	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_5	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_5	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_5/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_50	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_50/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_50/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_50	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_50/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_50/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_50	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_50/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_50/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_50	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_50/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_50/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_51	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_51/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_51/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_51	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_51/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_51/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_51	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_51/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_51/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_52	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_52/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_52/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_52	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_52/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_52/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_52	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_52/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_52/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_53	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_53	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_53	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_53	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_53	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_53/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_54	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_54/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_54/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_54	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_54/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_54/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_54	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_54/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_54/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_54	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_54/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_54/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_55	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_55	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_55	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_55	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_55	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_55/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_56	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_56/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_56/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_56	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_56/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_56/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_56	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_56/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_56/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_56	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_56/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_56/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_57	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_57/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_57/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_57	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_57/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_57/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_57	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_57/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_57/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_57	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_57/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_57/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_58	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_58	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_58	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_58	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_58	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_58/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_59	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_59/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_59/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_59	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_59/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_59/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_6	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_6/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_6/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_6	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_6/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_6/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_6	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_6/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_6/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_6	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_6/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_6/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_61	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_61	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_61	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_61	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_61	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_61/rep_05/status.json
