model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_85	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_85/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_85/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_86	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_86	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_86	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_87	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_87	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_88	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_88	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_88	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_88	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_89	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_89	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_9	4	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_90	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_90	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_90	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_90	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_91	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_92	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_92	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_92	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_92	4	timeout	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_92	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_92/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_94	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_94	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_94	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_95	3	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_95	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_96	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_96/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_96/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_97	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_97/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_97/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_97	2	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_97/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_97/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_97	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_97/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_97/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_98	1	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_98/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_98/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_98	4	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_98/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_98/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_99	5	invalid_test_structure	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_99/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_99/rep_05/status.json
