model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_74	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_74/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_74/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_74	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_74/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_74/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_74	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_74/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_74/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_75	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_75/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_75/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_76	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_76/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_76/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_76	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_76/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_76/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_76	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_76/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_76/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_76	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_76/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_76/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_77	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_77/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_77/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_77	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_77/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_77/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_77	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_77/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_77/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_78	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_78	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_78	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_78	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_78	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_78/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_79	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_79/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_79/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_79	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_79/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_79/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_8	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_8/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_8/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_80	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_80/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_80/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_80	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_80/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_80/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_80	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_80/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_80/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_81	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_81/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_81/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_81	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_81/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_81/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_81	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_81/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_81/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_83	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_83/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_83/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_84	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_84/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_84/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_85	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_85/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_85/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_85	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_85/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_85/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_85	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_85/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_85/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_86	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_86	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_86/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_87	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_87	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_87	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_87/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_88	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_88/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_89	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_89	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_89	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_89/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_9	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_9	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_9	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_9	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_9/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_90	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_90/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_91	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_91	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_91	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_91	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_91/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_93	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_93	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_93	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_93	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_93	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_93/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_94	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_94	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_94/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_95	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_95	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_95	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_95/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_96	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_96/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_96/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_96	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_96/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_96/rep_02/status.json
