model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-safe-codestral-22b-ctx16k	HumanEval_42	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_42/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_43	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_43/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_43	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_43/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_43	4	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_43/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_43	5	ok	83.33	83.33	77.78	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_43/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_44	1	ok	100.0	100.0	84.62	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_44/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_44	2	ok	100.0	100.0	92.31	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_44/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_44	3	ok	100.0	100.0	84.62	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_44/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_44	4	pytest_final_fail	0.0	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_44/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_44	5	ok	100.0	100.0	84.62	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_44/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_45	1	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_45/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_45	3	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_45/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_45	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_45/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_45	5	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_45/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_46	1	ok	100.0	100.0	96.43	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_46/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_46	3	pytest_final_fail	0.0	0.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_46/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_46	4	ok	100.0	100.0	92.86	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_46/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_46	5	ok	100.0	100.0	92.86	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_46/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_47	1	ok	80.0	50.0	47.06	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_47/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_47	2	ok	80.0	50.0	47.06	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_47/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_47	3	ok	80.0	50.0	47.06	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_47/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_47	4	ok	80.0	50.0	47.06	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_47/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_47	5	ok	80.0	50.0	47.06	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_47/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_48	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_48/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_48	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_48/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_48	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_48/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_48	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_48/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_48	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_48/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_49	1	ok	100.0	100.0	94.74	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_49/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_49	2	ok	100.0	100.0	84.21	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_49/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_49	3	ok	100.0	100.0	94.74	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_49/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_49	4	ok	100.0	100.0	84.21	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_49/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_49	5	ok	100.0	100.0	94.74	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_49/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_5	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_5/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_5	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_5/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_5	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_5/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_5	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_5/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_5	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_5/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_50	1	ok	100.0	100.0	5.88	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_50/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_50	2	ok	100.0	100.0	97.06	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_50/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_50	3	ok	100.0	100.0	94.12	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_50/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_50	4	ok	100.0	100.0	97.06	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_50/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_50	5	ok	100.0	100.0	97.06	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_50/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_51	1	ok	100.0	100.0	91.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_51/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_51	2	ok	100.0	100.0	91.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_51/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_51	3	ok	100.0	100.0	91.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_51/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_51	4	ok	100.0	100.0	91.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_51/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_51	5	ok	100.0	100.0	91.67	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_51/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_52	1	ok	100.0	100.0	50.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_52/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_52	2	ok	100.0	100.0	50.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_52/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_52	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_52/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_52	4	ok	100.0	100.0	50.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_52/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_52	5	ok	100.0	100.0	50.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_52/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_53	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_53/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_53	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_53/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_53	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_53/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_53	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_53/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_53	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_53/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_54	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_54/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_54	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_54/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_54	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_54/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_54	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_54/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_54	5	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_54/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_55	1	ok	100.0	100.0	88.89	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_55/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_55	2	ok	100.0	100.0	94.44	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_55/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_55	3	ok	100.0	100.0	88.89	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_55/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_55	4	ok	100.0	100.0	88.89	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_55/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_55	5	ok	100.0	100.0	94.44	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_55/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_56	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_56/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_56	2	ok	100.0	100.0	94.12	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_56/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_56	3	ok	100.0	100.0	94.12	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_56/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_56	4	ok	100.0	100.0	94.12	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_56/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_56	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_56/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_57	1	ok	100.0	100.0	76.47	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_57/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_57	2	ok	100.0	100.0	76.47	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_57/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_57	3	ok	100.0	100.0	82.35	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_57/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_57	4	ok	100.0	100.0	76.47	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_57/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_57	5	ok	100.0	100.0	76.47	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_57/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_58	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_58/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_58	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_58/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_58	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_58/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_58	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_58/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_59	1	ok	100.0	90.0	86.11	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_59/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_59	2	ok	11.11	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_59/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_59	4	ok	11.11	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_59/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_59	5	ok	11.11	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_59/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_6	2	pytest_final_fail	0.0	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_6/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_6	3	ok	100.0	100.0	82.61	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_6/run_0003
